39	MISSING_FILE	test fn	crates/z00z_core/tests/assets/stealth_consistency.rs	test_partial_stealth_reject
41	MISSING_FILE	test fn	crates/z00z_core/tests/assets/stealth_consistency.rs	test_needs_full_ad_id
43	OK	test fn	crates/z00z_core/tests/assets/test_property_based.rs	prop_different_nonces_different_assets	test_prop_different_different_assets
45	OK	test fn	crates/z00z_core/tests/assets/test_property_based.rs	prop_asset_class_coin_preserved	test_prop_asset_coin_preserved
47	BOTH_FOUND	test fn	crates/z00z_core/tests/assets/test_property_based.rs	prop_zero_amount_rejected	test_prop_zero_amount_rejected
49	OK	test fn	crates/z00z_core/tests/genesis/test_batch_verification.rs	bench_sequential_vs_batch_100	test_bench_vs_batch_100
51	BOTH_FOUND	test fn	crates/z00z_core/tests/genesis/test_security_validation.rs	proptest_blinding_determinism	test_proptest_blinding_determinism
53	BOTH_FOUND	test fn	crates/z00z_core/tests/genesis/test_security_validation.rs	proptest_domain_separation	test_proptest_domain_separation
55	BOTH_FOUND	test fn	crates/z00z_crypto/src/error.rs	requires_error	test_requires_error
57	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	view_sk_deterministic	test_view_sk_deterministic
59	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	owner_tag_deterministic	test_owner_tag_deterministic
61	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	leaf_ad_deterministic	test_leaf_ad_deterministic
63	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	different_k_dh	test_different_k_dh
65	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	different_serial_id	test_different_serial_id
67	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	h2scalar_deterministic	test_h2scalar_deterministic
69	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	h2scalar_not_zero	test_h2scalar_not_zero
71	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	kdf_consensus_deterministic	test_kdf_consensus_deterministic
73	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	kdf_domain_sep	test_kdf_domain_sep
75	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	wallet_var_len	test_wallet_var_len
77	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	pack_key_deterministic	test_pack_key_deterministic
79	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	dual_keys_distinct	test_dual_keys_distinct
81	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	reject_identity_dh	test_reject_identity_dh
83	BOTH_FOUND	test fn	crates/z00z_crypto/src/kdf/test_kdf_suite.rs	hedged_diff_entropy	test_hedged_diff_entropy
85	OK	test fn	crates/z00z_crypto/src/types/test_types_suite.rs	test_proof_size_validation_extended_lane	test_proof_size_extended_lane
87	MISSING_FILE	test fn	crates/z00z_crypto/tests/corrupted_data_handling.rs	test_corrupted_data_truncated_hash
89	MISSING_FILE	test fn	crates/z00z_crypto/tests/security_edge_cases.rs	test_hkdf_empty_short_ikm
91	OK	test fn	crates/z00z_crypto/tests/test_claim_contract.rs	test_claim_hash_uses_claim_contract_label	test_claim_hash_contract_label
93	BOTH_FOUND	test fn	crates/z00z_crypto/tests/test_fail_closed.rs	try_hmac_nonzero_outputs	test_try_hmac_nonzero_outputs
95	BOTH_FOUND	test fn	crates/z00z_crypto/tests/test_public_surface.rs	aead_test_helpers_hidden	test_aead_test_helpers_hidden
97	MISSING_FILE	test fn	crates/z00z_crypto/tests/zkpack_domain_verification.rs	test_verify_domain_uniqueness
99	OK	test fn	crates/z00z_networks/rpc/src/lib.rs	test_crate_docs_limit_scope_to_transport_and_dispatch	test_crate_docs_and_dispatch
101	OK	test fn	crates/z00z_rollup_node/src/lib.rs	test_zero_out_limits_reject_tx	test_zero_out_reject_tx
103	BOTH_FOUND	test fn	crates/z00z_simulator/examples/simulator_interop/support.rs	reject_tampered_stage4_metadata	test_reject_tampered_stage4_metadata
105	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/test_tx_lane_runtime_suite.rs	split_fraction_fail	test_split_fraction_fail
107	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/test_tx_lane_runtime_suite.rs	split_mode_fail	test_split_mode_fail
109	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/test_tx_lane_runtime_suite.rs	stage4_pick_fail	test_stage4_pick_fail
111	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/test_tx_lane_runtime_suite.rs	fee_gate_rejects_mismatch	test_fee_gate_rejects_mismatch
113	OK	test fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/test_tx_lane_runtime_suite.rs	tx_out_roles_match_party	test_tx_out_match_party
115	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/test_tx_lane_runtime_suite.rs	output_value_fail	test_output_value_fail
117	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/test_tx_lane_runtime_suite.rs	output_range_fail	test_output_range_fail
119	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/test_tx_lane_runtime_suite.rs	balance_gate_fail	test_balance_gate_fail
121	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/test_tx_lane_runtime_suite.rs	witness_gate_fail	test_witness_gate_fail
123	OK	test fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/test_tx_lane_runtime_suite.rs	tx_validation_rejects_chain_id	test_tx_validation_chain_id
125	OK	test fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/tx_lane_runtime_flow.rs	stage4_metadata_uses_scenario_chain	test_stage4_metadata_scenario_chain
127	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_6_utils/test_bundle_lane_impl_suite.rs	cp_ok	test_cp_ok
129	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_6_utils/test_bundle_lane_impl_suite.rs	reject_bad_member	test_reject_bad_member
131	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_6_utils/test_bundle_lane_impl_suite.rs	demo_prev_spent	test_demo_prev_spent
133	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_6_utils/test_bundle_lane_impl_suite.rs	reject_dup_frag	test_reject_dup_frag
135	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_6_utils/test_bundle_lane_impl_suite.rs	reject_no_inputs	test_reject_no_inputs
137	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_6_utils/test_bundle_lane_impl_suite.rs	demo_expected_digest	test_demo_expected_digest
139	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_6_utils/test_bundle_lane_impl_suite.rs	frag_uses_input	test_frag_uses_input
141	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_6_utils/test_bundle_lane_impl_suite.rs	frag_hex_case	test_frag_hex_case
143	BOTH_FOUND	test fn	crates/z00z_simulator/src/scenario_1/stage_6_utils/test_bundle_lane_impl_suite.rs	snapshot_rejects_root_mix	test_snapshot_rejects_root_mix
145	OK	test fn	crates/z00z_simulator/src/scenario_1/stage_6_utils/test_bundle_lane_impl_suite.rs	prep_idx_rejects_lookup_root	test_prep_idx_lookup_root
147	OK	test fn	crates/z00z_simulator/tests/test_architecture_boundaries.rs	simulator_readme_records_harness_contract	test_simulator_readme_harness_contract
149	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_checkpoint_acceptance.rs	stage4_artifacts_pre_acceptance	test_stage4_artifacts_pre_acceptance
151	OK	test fn	crates/z00z_simulator/tests/test_checkpoint_acceptance.rs	stage11_rejects_package_proof_tamper	test_stage11_rejects_proof_tamper
153	OK	test fn	crates/z00z_simulator/tests/test_checkpoint_acceptance.rs	post_rejects_replayed_input_row	test_post_rejects_input_row
155	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_claim_acceptance.rs	tx_prepare_core_only	test_tx_prepare_core_only
157	OK	test fn	crates/z00z_simulator/tests/test_claim_acceptance.rs	claim_publish_uses_stage3_paths	test_claim_publish_stage3_paths
159	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_claim_crypto.rs	stage3_crypto_ok	test_stage3_crypto_ok
161	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_claim_integration.rs	stage3_double_claim_rejected	test_stage3_double_claim_rejected
163	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_claim_integration.rs	stage3_claim_event_valid	test_stage3_claim_event_valid
165	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_claim_integration.rs	stage3_claimed_nonces_unique	test_stage3_claimed_nonces_unique
167	OK	test fn	crates/z00z_simulator/tests/test_claim_integration.rs	stage3_snapshot_vs_json_balance	test_stage3_snapshot_json_balance
169	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_claim_integration.rs	stage3_resume_artifacts_written	test_stage3_resume_artifacts_written
171	OK	test fn	crates/z00z_simulator/tests/test_claim_integration.rs	neg_tampered_owner_sig_rejected	test_neg_tampered_sig_rejected
173	OK	test fn	crates/z00z_simulator/tests/test_claim_post.rs	post_claim_wlt_byte_identity	test_post_claim_byte_identity
175	OK	test fn	crates/z00z_simulator/tests/test_e2e_phase4.rs	stage3_alice_rows_remain_spendable	test_stage3_alice_remain_spendable
177	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_e2e_phase4.rs	reload_ok	test_reload_ok
179	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_genesis_integration.rs	stage1_bin_class_purity	test_stage1_bin_class_purity
181	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_genesis_integration.rs	stage1_nonces_unique	test_stage1_nonces_unique
183	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_genesis_integration.rs	stage1_analyzer_report_present	test_stage1_analyzer_report_present
185	OK	test fn	crates/z00z_simulator/tests/test_genesis_unit.rs	stage1_state_hash_is_deterministic	test_stage1_state_is_deterministic
187	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_genesis_unit.rs	stage1_bincode_roundtrip	test_stage1_bincode_roundtrip
189	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_pipeline_genesis_tx.rs	cross_stage_supply_conservation	test_cross_stage_supply_conservation
191	OK	test fn	crates/z00z_simulator/tests/test_pipeline_genesis_tx.rs	cross_stage_all_actors_claimed	test_cross_stage_actors_claimed
193	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_pipeline_genesis_tx.rs	s4_bob_pending_ok	test_s4_bob_pending_ok
195	OK	test fn	crates/z00z_simulator/tests/test_scenario1_spend_gate.rs	scenario1_gate_matches_wallet_verifier	test_scenario1_gate_wallet_verifier
197	OK	test fn	crates/z00z_simulator/tests/test_scenario1_spend_gate.rs	scenario1_rejects_bad_nullifier_hex	test_scenario1_rejects_nullifier_hex
199	OK	test fn	crates/z00z_simulator/tests/test_scenario1_spend_gate.rs	scenario1_rejects_signed_nullifier_drift	test_scenario1_rejects_nullifier_drift
201	OK	test fn	crates/z00z_simulator/tests/test_scenario1_spend_gate.rs	scenario1_gate_rejects_missing_proof	test_scenario1_gate_missing_proof
203	OK	test fn	crates/z00z_simulator/tests/test_scenario1_spend_gate.rs	scenario1_rejects_zero_prev_root	test_scenario1_rejects_prev_root
205	OK	test fn	crates/z00z_simulator/tests/test_scenario1_tx_proof_roundtrip.rs	scenario1_roundtrip_keeps_stage4_package_verifiable_through_stage10	test_scenario1_roundtrip_through_stage10
207	OK	test fn	crates/z00z_simulator/tests/test_stage2_secret_artifacts.rs	stage2_secrets_skip_public_path	test_stage2_secrets_public_path
209	OK	test fn	crates/z00z_simulator/tests/test_stage2_secret_artifacts.rs	stage2_secrets_need_debug_dump	test_stage2_secrets_debug_dump
211	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage2_secret_artifacts.rs	debug_lane_stays_private	test_debug_lane_stays_private
213	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_card_gate.rs	stage4_card_missing	test_stage4_card_missing
215	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_cfg_guards.rs	stage4_valid_cfg_ok	test_stage4_valid_cfg_ok
217	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_cfg_guards.rs	stage4_rejects_bad_mode	test_stage4_rejects_bad_mode
219	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_cfg_guards.rs	stage4_rejects_bad_fraction	test_stage4_rejects_bad_fraction
221	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_cfg_guards.rs	stage4_rejects_zero_amount	test_stage4_rejects_zero_amount
223	OK	test fn	crates/z00z_simulator/tests/test_stage4_cfg_guards.rs	stage4_rejects_external_fee_no_pass	test_stage4_rejects_no_pass
225	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_cfg_paths.rs	stage4_short_paths_work	test_stage4_short_paths_work
227	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_cfg_paths.rs	stage4_empty_import_fails	test_stage4_empty_import_fails
229	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_chain_path.rs	stage4_clears_stale_checkpoint	test_stage4_clears_stale_checkpoint
231	OK	test fn	crates/z00z_simulator/tests/test_stage4_claim_gate.rs	stage4_rejects_missing_claim_package	test_stage4_rejects_missing_package
233	OK	test fn	crates/z00z_simulator/tests/test_stage4_claim_gate.rs	stage4_rejects_bundle_omission_against_persisted_store	test_stage4_rejects_persisted_store
235	OK	test fn	crates/z00z_simulator/tests/test_stage4_claim_gate.rs	write_bundle_rejects_empty_bundle	test_write_bundle_empty_bundle
237	OK	test fn	crates/z00z_simulator/tests/test_stage4_claim_gate.rs	stage4_rejects_bad_claim_package	test_stage4_rejects_bad_package
239	OK	test fn	crates/z00z_simulator/tests/test_stage4_digest.rs	stage4_digest_stable_with_seed	test_stage4_digest_with_seed
241	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_gates.rs	stage4_plain_gate_ok	test_stage4_plain_gate_ok
243	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_gates.rs	stage4_witness_gate_ok	test_stage4_witness_gate_ok
245	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_output_crypto.rs	stage4_output_crypto_ok	test_stage4_output_crypto_ok
247	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_output_crypto.rs	stage4_fee_card_scan	test_stage4_fee_card_scan
249	OK	test fn	crates/z00z_simulator/tests/test_stage4_root_support.rs	stage4_stays_thin_loads_snapshot	test_stage4_stays_loads_snapshot
251	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_selection.rs	stage4_select_rows	test_stage4_select_rows
253	OK	test fn	crates/z00z_simulator/tests/test_stage4_source_shape.rs	stage4_surface_matches_tx_split	test_stage4_surface_tx_split
255	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_split.rs	stage4_amount_fee	test_stage4_amount_fee
257	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_split.rs	stage4_partial_has_change	test_stage4_partial_has_change
259	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage4_tamper.rs	stage4_rejects_tampered_output	test_stage4_rejects_tampered_output
261	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage5_receive_bridge.rs	stage5_detect_report	test_stage5_detect_report
263	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage5_receive_bridge.rs	stage5_claim_not_implicit	test_stage5_claim_not_implicit
265	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage5_receive_bridge.rs	stage5_role_guard	test_stage5_role_guard
267	OK	test fn	crates/z00z_simulator/tests/test_stage5_receive_bridge.rs	stage5_rejects_stage4_chain_metadata	test_stage5_rejects_chain_metadata
269	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage5_receive_bridge.rs	stage5_stealth_shape_bad	test_stage5_stealth_shape_bad
271	OK	test fn	crates/z00z_simulator/tests/test_stage5_receive_bridge.rs	stage8_handoff_stage_mismatch_fails	test_stage8_handoff_stage_mismatch
273	OK	test fn	crates/z00z_simulator/tests/test_stage5_receive_bridge.rs	stage8_handoff_rpc_status_mismatch	test_stage8_handoff_status_mismatch
275	OK	test fn	crates/z00z_simulator/tests/test_stage5_source_shape.rs	stage5_surface_matches_transfer_split	test_stage5_surface_transfer_split
277	OK	test fn	crates/z00z_simulator/tests/test_stage6_checkpoint.rs	fee_out_not_in_cp	test_fee_out_in_cp
279	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage6_checkpoint.rs	made_pairs_typed	test_made_pairs_typed
281	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage6_checkpoint.rs	stage4_prep_order_kept	test_stage4_prep_order_kept
283	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_stage6_checkpoint.rs	stage6_needs_tx_pkg	test_stage6_needs_tx_pkg
285	OK	test fn	crates/z00z_simulator/tests/test_stage6_checkpoint_final_gate.rs	draft_cannot_emit_final_artifact	test_draft_cannot_final_artifact
287	OK	test fn	crates/z00z_simulator/tests/test_stage6_checkpoint_final_gate.rs	opaque_rejects_tx_digest_placeholder	test_opaque_rejects_digest_placeholder
289	OK	test fn	crates/z00z_simulator/tests/test_stage6_checkpoint_final_gate.rs	stage8_rejects_tampered_exec_ref	test_stage8_rejects_exec_ref
291	OK	test fn	crates/z00z_simulator/tests/test_stage6_checkpoint_final_gate.rs	stage8_rejects_tampered_fragment_ids	test_stage8_rejects_fragment_ids
293	OK	test fn	crates/z00z_simulator/tests/test_stage6_checkpoint_storage_bridge.rs	stage7_uses_owned_draft_path	test_stage7_uses_draft_path
295	OK	test fn	crates/z00z_simulator/tests/test_stage7_jmt_wallet_scan.rs	committed_scan_validates_proofs_first	test_committed_scan_proofs_first
297	OK	test fn	crates/z00z_simulator/tests/test_stage7_jmt_wallet_scan.rs	stage7_updates_charlie_via_jmt_scan	test_stage7_updates_jmt_scan
299	OK	test fn	crates/z00z_simulator/tests/test_transport_rng_boundaries.rs	transport_same_seed_is_reproducible	test_transport_same_is_reproducible
301	OK	test fn	crates/z00z_simulator/tests/test_transport_rng_boundaries.rs	transport_seeds_change_wallet_ids	test_transport_seeds_wallet_ids
303	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_wallet_integration.rs	stage2_wallet_ids_unique	test_stage2_wallet_ids_unique
305	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_wallet_integration.rs	stage2_owner_handles_nonzero	test_stage2_owner_handles_nonzero
307	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_wallet_integration.rs	stage2_wlt_filename_determinism	test_stage2_wlt_filename_determinism
309	OK	test fn	crates/z00z_simulator/tests/test_wallet_integration.rs	stage2_seed_phrases_have_24	test_stage2_seed_have_24
311	OK	test fn	crates/z00z_simulator/tests/test_wallet_integration.rs	stage2_secret_artifact_is_private	test_stage2_secret_is_private
313	OK	test fn	crates/z00z_simulator/tests/test_wallet_integration.rs	reset_suffix_rejects_outside_sandbox	test_reset_suffix_outside_sandbox
315	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_wallet_integration.rs	stage2_wlt_zstd_magic	test_stage2_wlt_zstd_magic
317	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_wallet_unit.rs	stage2_receiver_sig_valid	test_stage2_receiver_sig_valid
319	OK	test fn	crates/z00z_storage/src/checkpoint/ids.rs	test_art_id_ignores_proof_bytes	test_art_id_proof_bytes
321	OK	test fn	crates/z00z_storage/tests/test_checkpoint_finalization.rs	test_attested_proof_requires_backend_payload	test_attested_proof_backend_payload
323	OK	test fn	crates/z00z_storage/tests/test_checkpoint_finalization.rs	test_statementless_artifact_bytes_reject_load_surface	test_statementless_artifact_load_surface
325	OK	test fn	crates/z00z_storage/tests/test_checkpoint_ids.rs	test_proof_sys_rejects_art_id	test_proof_sys_art_id
327	OK	test fn	crates/z00z_storage/tests/test_checkpoint_link_injective.rs	test_unbound_link_bytes_reject_decode	test_unbound_link_reject_decode
329	OK	test fn	crates/z00z_storage/tests/test_checkpoint_store_api.rs	seal_rejects_missing_snapshot_row	test_seal_rejects_snapshot_row
331	OK	test fn	crates/z00z_storage/tests/test_redb_rehydrate.rs	rehydrate_rejects_attested_proof_drift	test_rehydrate_rejects_proof_drift
333	OK	test fn	crates/z00z_storage/tests/test_search_api.rs	test_search_allows_unbounded_limit_without_capacity_overflow	test_search_allows_capacity_overflow
335	OK	test fn	crates/z00z_storage/tests/test_serialization_restore.rs	test_restore_keeps_groups_root_bindings	test_restore_keeps_root_bindings
337	BOTH_FOUND	test fn	crates/z00z_utils/src/metrics/test_metrics.rs	process_with_metrics	test_process_with_metrics
339	BOTH_FOUND	test fn	crates/z00z_utils/src/time/test_time.rs	assert_send_sync	test_assert_send_sync_r339
341	BOTH_FOUND	test fn	crates/z00z_utils/tests/test_logger_integration.rs	check_sync	test_check_sync
343	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/error_mapping.rs	assert_code	test_assert_code
345	OK	test fn	crates/z00z_wallets/src/adapters/rpc/logging/config.rs	env_var_overrides_embedded_config	test_env_var_embedded_config
347	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/logging/config.rs	reads_rpc_logger_config	test_reads_rpc_logger_config
349	OK	test fn	crates/z00z_wallets/src/adapters/rpc/logging/policy.rs	show_seed_phrase_is_critical	test_show_seed_is_critical
351	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/logging/policy.rs	delete_wallet_is_critical	test_delete_wallet_is_critical
353	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/logging/policy.rs	create_wallet_is_high	test_create_wallet_is_high
355	OK	test fn	crates/z00z_wallets/src/adapters/rpc/logging/policy.rs	wallet_key_namespace_defaults_medium	test_wallet_key_defaults_medium
357	OK	test fn	crates/z00z_wallets/src/adapters/rpc/logging/record.rs	json_serialization_excludes_skipped_fields	test_json_serialization_skipped_fields
359	OK	test fn	crates/z00z_wallets/src/adapters/rpc/logging/test_middleware_suite.rs	request_id_32_lowercase_hex	test_request_id_lowercase_hex
361	OK	test fn	crates/z00z_wallets/src/adapters/rpc/logging/test_middleware_suite.rs	serialize_cap_drops_response_summary	test_serialize_cap_response_summary
363	OK	test fn	crates/z00z_wallets/src/adapters/rpc/logging/test_middleware_suite.rs	serialize_cap_forces_bounded_internal	test_serialize_cap_bounded_internal
365	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_list_paginates_with_cursor	test_asset_list_with_cursor
367	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_list_empty_filter_excludes	test_asset_list_filter_excludes
369	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_list_filters_class_min	test_asset_list_class_min
371	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_list_cache_bounded_evicts	test_asset_list_bounded_evicts
373	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_balance_is_cached_1s	test_asset_balance_cached_1s
375	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_metadata_rejects_unknown_asset	test_asset_metadata_unknown_asset
